1.363636,3.181818,-4.531158
1.363636,3.484848,-4.907914
1.363636,3.787879,-5.000000
1.363636,4.090909,-5.000000
1.363636,4.393939,-5.000000
1.363636,4.696970,-5.000000
1.363636,5.000000,-5.000000
1.363636,5.303030,-5.000000
1.363636,5.606061,-5.000000
1.363636,5.909091,-5.000000
1.363636,6.212121,-5.000000
1.363636,6.515152,-5.000000
1.363636,6.818182,-5.000000
1.363636,7.121212,-5.000000
1.363636,7.424242,-5.000000
1.363636,7.727273,-5.000000
1.363636,8.030303,-5.000000
1.363636,8.333333,-5.000000
1.363636,8.636364,-5.000000
1.363636,8.939394,-5.000000
1.363636,9.242424,-5.000000
1.666667,-10.454545,5.000000
1.666667,-10.151515,5.000000
1.666667,-9.848485,5.000000
1.666667,-9.545455,5.000000
1.666667,-9.242424,5.000000
1.666667,-8.939394,5.000000
1.666667,-8.636364,5.000000
1.666667,-8.333333,5.000000
1.666667,-8.030303,5.000000
1.666667,-7.727273,5.000000
1.666667,-7.424242,5.000000
1.666667,-7.121212,5.000000
1.666667,-6.818182,5.000000
1.666667,-6.515152,5.000000
1.666667,-6.212121,5.000000
1.666667,-5.909091,5.000000
1.666667,-5.606061,5.000000
1.666667,-5.303030,5.000000
1.666667,-5.000000,5.000000
1.666667,-4.696970,5.000000
1.666667,-4.393939,4.759902
1.666667,-4.090909,4.383147
1.666667,-3.787879,4.006391
1.666667,-3.484848,3.629636
1.666667,-3.181818,3.252880
1.666667,-2.878788,2.876125
1.666667,-2.575758,2.499369
1.666667,-2.272727,2.122614
1.666667,-1.969697,1.745858
1.666667,-1.666667,1.369103
1.666667,-1.363636,0.992347
1.666667,-1.060606,0.615592
1.666667,-0.757576,0.238836
1.666667,-0.454545,-0.137919
1.666667,-0.151515,-0.514675
1.666667,0.151515,-0.891430
1.666667,0.454545,-1.268186
1.666667,0.757576,-1.644942
1.666667,1.060606,-2.021697
1.666667,1.363636,-2.398453
1.666667,1.666667,-2.775208
1.666667,1.969697,-3.151964
1.666667,2.272727,-3.528719
1.666667,2.575758,-3.905475
1.666667,2.878788,-4.282230
1.666667,3.181818,-4.658986
1.666667,3.484848,-5.000000
1.666667,3.787879,-5.000000
1.666667,4.090909,-5.000000
1.666667,4.393939,-5.000000
1.666667,4.696970,-5.000000
1.666667,5.000000,-5.000000
1.666667,5.303030,-5.000000
1.666667,5.606061,-5.000000
1.666667,5.909091,-5.000000
1.666667,6.212121,-5.000000
1.666667,6.515152,-5.000000
1.666667,6.818182,-5.000000
1.666667,7.121212,-5.000000
1.666667,7.424242,-5.000000
1.666667,7.727273,-5.000000
1.666667,8.030303,-5.000000
1.666667,8.333333,-5.000000
1.666667,8.636364,-5.000000
1.666667,8.939394,-5.000000
1.969697,-10.454545,5.000000
1.969697,-10.151515,5.000000
1.969697,-9.848485,5.000000
1.969697,-9.545455,5.000000
1.969697,-9.242424,5.000000
1.969697,-8.939394,5.000000
1.969697,-8.636364,5.000000
1.969697,-8.333333,5.000000
1.969697,-8.030303,5.000000
1.969697,-7.727273,5.000000
1.969697,-7.424242,5.000000
1.969697,-7.121212,5.000000
1.969697,-6.818182,5.000000
1.969697,-6.515152,5.000000
1.969697,-6.212121,5.000000
1.969697,-5.909091,5.000000
1.969697,-5.606061,5.000000
1.969697,-5.303030,5.000000
1.969697,-5.000000,5.000000
1.969697,-4.696970,5.000000
1.969697,-4.393939,4.632075
1.969697,-4.090909,4.255319
1.969697,-3.787879,3.878564
1.969697,-3.484848,3.501808
1.969697,-3.181818,3.125053
1.969697,-2.878788,2.748297
1.969697,-2.575758,2.371542
1.969697,-2.272727,1.994786
1.969697,-1.969697,1.618030
1.969697,-1.666667,1.241275
1.969697,-1.363636,0.864519
1.969697,-1.060606,0.487764
1.969697,-0.757576,0.111008
1.969697,-0.454545,-0.265747
1.969697,-0.151515,-0.642503
1.969697,0.151515,-1.019258
1.969697,0.454545,-1.396014
1.969697,0.757576,-1.772769
1.969697,1.060606,-2.149525
1.969697,1.363636,-2.526280
1.969697,1.666667,-2.903036
1.969697,1.969697,-3.279791
1.969697,2.272727,-3.656547
1.969697,2.575758,-4.033302
1.969697,2.878788,-4.410058
1.969697,3.181818,-4.786814
1.969697,3.484848,-5.000000
1.969697,3.787879,-5.000000
1.969697,4.090909,-5.000000
1.969697,4.393939,-5.000000
1.969697,4.696970,-5.000000
1.969697,5.000000,-5.000000
1.969697,5.303030,-5.000000
1.969697,5.606061,-5.000000
1.969697,5.909091,-5.000000
1.969697,6.212121,-5.000000
1.969697,6.515152,-5.000000
1.969697,6.818182,-5.000000
1.969697,7.121212,-5.000000
1.969697,7.424242,-5.000000
1.969697,7.727273,-5.000000
1.969697,8.030303,-5.000000
1.969697,8.333333,-5.000000
1.969697,8.636364,-5.000000
1.969697,8.939394,-5.000000
2.272727,-10.757576,5.000000
2.272727,-10.454545,5.000000
2.272727,-10.151515,5.000000
2.272727,-9.848485,5.000000
2.272727,-9.545455,5.000000
2.272727,-9.242424,5.000000
2.272727,-8.939394,5.000000
2.272727,-8.636364,5.000000
2.272727,-8.333333,5.000000
2.272727,-8.030303,5.000000
2.272727,-7.727273,5.000000
2.272727,-7.424242,5.000000
2.272727,-7.121212,5.000000
2.272727,-6.818182,5.000000
2.272727,-6.515152,5.000000
2.272727,-6.212121,5.000000
2.272727,-5.909091,5.000000
2.272727,-5.606061,5.000000
2.272727,-5.303030,5.000000
2.272727,-5.000000,5.000000
2.272727,-4.696970,4.881002
2.272727,-4.393939,4.504247
2.272727,-4.090909,4.127491
2.272727,-3.787879,3.750736
2.272727,-3.484848,3.373980
2.272727,-3.181818,2.997225
2.272727,-2.878788,2.620469
2.272727,-2.575758,2.243714
2.272727,-2.272727,1.866958
2.272727,-1.969697,1.490203
2.272727,-1.666667,1.113447
2.272727,-1.363636,0.736692
2.272727,-1.060606,0.359936
2.272727,-0.757576,-0.016819
2.272727,-0.454545,-0.393575
2.272727,-0.151515,-0.770331
2.272727,0.151515,-1.147086
2.272727,0.454545,-1.523842
2.272727,0.757576,-1.900597
2.272727,1.060606,-2.277353
2.272727,1.363636,-2.654108
2.272727,1.666667,-3.030864
2.272727,1.969697,-3.407619
2.272727,2.272727,-3.784375
2.272727,2.575758,-4.161130
2.272727,2.878788,-4.537886
2.272727,3.181818,-4.914641
2.272727,3.484848,-5.000000
2.272727,3.787879,-5.000000
2.272727,4.090909,-5.000000
2.272727,4.393939,-5.000000
2.272727,4.696970,-5.000000
2.272727,5.000000,-5.000000
2.272727,5.303030,-5.000000
2.272727,5.606061,-5.000000
2.272727,5.909091,-5.000000
2.272727,6.212121,-5.000000
2.272727,6.515152,-5.000000
2.272727,6.818182,-5.000000
2.272727,7.121212,-5.000000
2.272727,7.424242,-5.000000
2.272727,7.727273,-5.000000
2.272727,8.030303,-5.000000
2.272727,8.333333,-5.000000
2.272727,8.636364,-5.000000
2.575758,-10.757576,5.000000
2.575758,-10.454545,5.000000
2.575758,-10.151515,5.000000
2.575758,-9.848485,5.000000
2.575758,-9.545455,5.000000
2.575758,-9.242424,5.000000
2.575758,-8.939394,5.000000
2.575758,-8.636364,5.000000
2.575758,-8.333333,5.000000
2.575758,-8.030303,5.000000
2.575758,-7.727273,5.000000
2.575758,-7.424242,5.000000
2.575758,-7.121212,5.000000
2.575758,-6.818182,5.000000
2.575758,-6.515152,5.000000
2.575758,-6.212121,5.000000
2.575758,-5.909091,5.000000
2.575758,-5.606061,5.000000
2.575758,-5.303030,5.000000
2.575758,-5.000000,5.000000
2.575758,-4.696970,4.753175
2.575758,-4.393939,4.376419
2.575758,-4.090909,3.999664
2.575758,-3.787879,3.622908
2.575758,-3.484848,3.246153
2.575758,-3.181818,2.869397
2.575758,-2.878788,2.492641
2.575758,-2.575758,2.115886
2.575758,-2.272727,1.739130
2.575758,-1.969697,1.362375
2.575758,-1.666667,0.985619
2.575758,-1.363636,0.608864
2.575758,-1.060606,0.232108
2.575758,-0.757576,-0.144647
2.575758,-0.454545,-0.521403
2.575758,-0.151515,-0.898158
2.575758,0.151515,-1.274914
2.575758,0.454545,-1.651669
2.575758,0.757576,-2.028425
2.575758,1.060606,-2.405180
2.575758,1.363636,-2.781936
2.575758,1.666667,-3.158691
2.575758,1.969697,-3.535447
2.575758,2.272727,-3.912203
2.575758,2.575758,-4.288958
2.575758,2.878788,-4.665714
2.575758,3.181818,-5.000000
2.575758,3.484848,-5.000000
2.575758,3.787879,-5.000000
2.575758,4.090909,-5.000000
2.575758,4.393939,-5.000000
2.575758,4.696970,-5.000000
2.575758,5.000000,-5.000000
2.575758,5.303030,-5.000000
2.575758,5.606061,-5.000000
2.575758,5.909091,-5.000000
2.575758,6.212121,-5.000000
2.575758,6.515152,-5.000000
2.575758,6.818182,-5.000000
2.575758,7.121212,-5.000000
2.575758,7.424242,-5.000000
2.575758,7.727273,-5.000000
2.575758,8.030303,-5.000000
2.575758,8.333333,-5.000000
2.575758,8.636364,-5.000000
2.878788,-10.757576,5.000000
2.878788,-10.454545,5.000000
2.878788,-10.151515,5.000000
2.878788,-9.848485,5.000000
2.878788,-9.545455,5.000000
2.878788,-9.242424,5.000000
2.878788,-8.939394,5.000000
2.878788,-8.636364,5.000000
2.878788,-8.333333,5.000000
2.878788,-8.030303,5.000000
2.878788,-7.727273,5.000000
2.878788,-7.424242,5.000000
2.878788,-7.121212,5.000000
2.878788,-6.818182,5.000000
2.878788,-6.515152,5.000000
2.878788,-6.212121,5.000000
2.878788,-5.909091,5.000000
2.878788,-5.606061,5.000000
2.878788,-5.303030,5.000000
2.878788,-5.000000,5.000000
2.878788,-4.696970,4.625347
2.878788,-4.393939,4.248591
2.878788,-4.090909,3.871836
2.878788,-3.787879,3.495080
2.878788,-3.484848,3.118325
2.878788,-3.181818,2.741569
2.878788,-2.878788,2.364814
2.878788,-2.575758,1.988058
2.878788,-2.272727,1.611303
2.878788,-1.969697,1.234547
2.878788,-1.666667,0.857792
2.878788,-1.363636,0.481036
2.878788,-1.060606,0.104281
2.878788,-0.757576,-0.272475
2.878788,-0.454545,-0.649231
2.878788,-0.151515,-1.025986
2.878788,0.151515,-1.402742
2.878788,0.454545,-1.779497
2.878788,0.757576,-2.156253
2.878788,1.060606,-2.533008
2.878788,1.363636,-2.909764
2.878788,1.666667,-3.286519
2.878788,1.969697,-3.663275
2.878788,2.272727,-4.040030
2.878788,2.575758,-4.416786
2.878788,2.878788,-4.793541
2.878788,3.181818,-5.000000
2.878788,3.484848,-5.000000
2.878788,3.787879,-5.000000
2.878788,4.090909,-5.000000
2.878788,4.393939,-5.000000
2.878788,4.696970,-5.000000
2.878788,5.000000,-5.000000
2.878788,5.303030,-5.000000
2.878788,5.606061,-5.000000
2.878788,5.909091,-5.000000
2.878788,6.212121,-5.000000
2.878788,6.515152,-5.000000
2.878788,6.818182,-5.000000
2.878788,7.121212,-5.000000
2.878788,7.424242,-5.000000
2.878788,7.727273,-5.000000
2.878788,8.030303,-5.000000
2.878788,8.333333,-5.000000
3.181818,-11.060606,5.000000
3.181818,-10.757576,5.000000
3.181818,-10.454545,5.000000
3.181818,-10.151515,5.000000
3.181818,-9.848485,5.000000
3.181818,-9.545455,5.000000
3.181818,-9.242424,5.000000
3.181818,-8.939394,5.000000
3.181818,-8.636364,5.000000
3.181818,-8.333333,5.000000
3.181818,-8.030303,5.000000
3.181818,-7.727273,5.000000
3.181818,-7.424242,5.000000
3.181818,-7.121212,5.000000
3.181818,-6.818182,5.000000
3.181818,-6.515152,5.000000
3.181818,-6.212121,5.000000
3.181818,-5.909091,5.000000
3.181818,-5.606061,5.000000
3.181818,-5.303030,5.000000
3.181818,-5.000000,4.874275
3.181818,-4.696970,4.497519
3.181818,-4.393939,4.120764
3.181818,-4.090909,3.744008
3.181818,-3.787879,3.367253
3.181818,-3.484848,2.990497
3.181818,-3.181818,2.613741
3.181818,-2.878788,2.236986
3.181818,-2.575758,1.860230
3.181818,-2.272727,1.483475
3.181818,-1.969697,1.106719
3.181818,-1.666667,0.729964
3.181818,-1.363636,0.353208
3.181818,-1.060606,-0.023547
3.181818,-0.757576,-0.400303
3.181818,-0.454545,-0.777058
3.181818,-0.151515,-1.153814
3.181818,0.151515,-1.530569
3.181818,0.454545,-1.907325
3.181818,0.757576,-2.284080
3.181818,1.060606,-2.660836
3.181818,1.363636,-3.037591
3.181818,1.666667,-3.414347
3.181818,1.969697,-3.791103
3.181818,2.272727,-4.167858
3.181818,2.575758,-4.544614
3.181818,2.878788,-4.921369
3.181818,3.181818,-5.000000
3.181818,3.484848,-5.000000
3.181818,3.787879,-5.000000
3.181818,4.090909,-5.000000
3.181818,4.393939,-5.000000
3.181818,4.696970,-5.000000
3.181818,5.000000,-5.000000
3.181818,5.303030,-5.000000
3.181818,5.606061,-5.000000
3.181818,5.909091,-5.000000
3.181818,6.212121,-5.000000
3.181818,6.515152,-5.000000
3.181818,6.818182,-5.000000
3.181818,7.121212,-5.000000
3.181818,7.424242,-5.000000
3.181818,7.727273,-5.000000
3.181818,8.030303,-5.000000
3.181818,8.333333,-5.000000
3.484848,-11.060606,5.000000
3.484848,-10.757576,5.000000
3.484848,-10.454545,5.000000
3.484848,-10.151515,5.000000
3.484848,-9.848485,5.000000
3.484848,-9.545455,5.000000
3.484848,-9.242424,5.000000
3.484848,-8.939394,5.000000
3.484848,-8.636364,5.000000
3.484848,-8.333333,5.000000
3.484848,-8.030303,5.000000
3.484848,-7.727273,5.000000
3.484848,-7.424242,5.000000
3.484848,-7.121212,5.000000
3.484848,-6.818182,5.000000
3.484848,-6.515152,5.000000
3.484848,-6.212121,5.000000
3.484848,-5.909091,5.000000
3.484848,-5.606061,5.000000
3.484848,-5.303030,5.000000
3.484848,-5.000000,4.746447
3.484848,-4.696970,4.369691
3.484848,-4.393939,3.992936
3.484848,-4.090909,3.616180
3.484848,-3.787879,3.239425
3.484848,-3.484848,2.862669
3.484848,-3.181818,2.485914
3.484848,-2.878788,2.109158
3.484848,-2.575758,1.732403
3.484848,-2.272727,1.355647
3.484848,-1.969697,0.978892
3.484848,-1.666667,0.602136
3.484848,-1.363636,0.225381
3.484848,-1.060606,-0.151375
3.484848,-0.757576,-0.528131
3.484848,-0.454545,-0.904886
3.484848,-0.151515,-1.281642
3.484848,0.151515,-1.658397
3.484848,0.454545,-2.035153
3.484848,0.757576,-2.411908
3.484848,1.060606,-2.788664
3.484848,1.363636,-3.165419
3.484848,1.666667,-3.542175
3.484848,1.969697,-3.918930
3.484848,2.272727,-4.295686
3.484848,2.575758,-4.672441
3.484848,2.878788,-5.000000
3.484848,3.181818,-5.000000
3.484848,3.484848,-5.000000
3.484848,3.787879,-5.000000
3.484848,4.090909,-5.000000
3.484848,4.393939,-5.000000
3.484848,4.696970,-5.000000
3.484848,5.000000,-5.000000
3.484848,5.303030,-5.000000
3.484848,5.606061,-5.000000
3.484848,5.909091,-5.000000
3.484848,6.212121,-5.000000
3.484848,6.515152,-5.000000
3.484848,6.818182,-5.000000
3.484848,7.121212,-5.000000
3.484848,7.424242,-5.000000
3.484848,7.727273,-5.000000
3.484848,8.030303,-5.000000
3.787879,-11.060606,5.000000
3.787879,-10.757576,5.000000
3.787879,-10.454545,5.000000
3.787879,-10.151515,5.000000
3.787879,-9.848485,5.000000
3.787879,-9.545455,5.000000
3.787879,-9.242424,5.000000
3.787879,-8.939394,5.000000
3.787879,-8.636364,5.000000
3.787879,-8.333333,5.000000
3.787879,-8.030303,5.000000
3.787879,-7.727273,5.000000
3.787879,-7.424242,5.000000
3.787879,-7.121212,5.000000
3.787879,-6.818182,5.000000
3.787879,-6.515152,5.000000
3.787879,-6.212121,5.000000
3.787879,-5.909091,5.000000
3.787879,-5.606061,5.000000
3.787879,-5.303030,4.995375
3.787879,-5.000000,4.618619
3.787879,-4.696970,4.241864
3.787879,-4.393939,3.865108
3.787879,-4.090909,3.488353
3.787879,-3.787879,3.111597
3.787879,-3.484848,2.734841
3.787879,-3.181818,2.358086
3.787879,-2.878788,1.981330
3.787879,-2.575758,1.604575
3.787879,-2.272727,1.227819
3.787879,-1.969697,0.851064
3.787879,-1.666667,0.474308
3.787879,-1.363636,0.097553
3.787879,-1.060606,-0.279203
3.787879,-0.757576,-0.655958
3.787879,-0.454545,-1.032714
3.787879,-0.151515,-1.409469
3.787879,0.151515,-1.786225
3.787879,0.454545,-2.162980
3.787879,0.757576,-2.539736
3.787879,1.060606,-2.916491
3.787879,1.363636,-3.293247
3.787879,1.666667,-3.670003
3.787879,1.969697,-4.046758
3.787879,2.272727,-4.423514
3.787879,2.575758,-4.800269
3.787879,2.878788,-5.000000
3.787879,3.181818,-5.000000
3.787879,3.484848,-5.000000
3.787879,3.787879,-5.000000
3.787879,4.090909,-5.000000
3.787879,4.393939,-5.000000
3.787879,4.696970,-5.000000
3.787879,5.000000,-5.000000
3.787879,5.303030,-5.000000
3.787879,5.606061,-5.000000
3.787879,5.909091,-5.000000
3.787879,6.212121,-5.000000
3.787879,6.515152,-5.000000
3.787879,6.818182,-5.000000
3.787879,7.121212,-5.000000
3.787879,7.424242,-5.000000
3.787879,7.727273,-5.000000
3.787879,8.030303,-5.000000
4.090909,-11.363636,5.000000
4.090909,-11.060606,5.000000
4.090909,-10.757576,5.000000
4.090909,-10.454545,5.000000
4.090909,-10.151515,5.000000
4.090909,-9.848485,5.000000
4.090909,-9.545455,5.000000
4.090909,-9.242424,5.000000
4.090909,-8.939394,5.000000
4.090909,-8.636364,5.000000
4.090909,-8.333333,5.000000
4.090909,-8.030303,5.000000
4.090909,-7.727273,5.000000
4.090909,-7.424242,5.000000
4.090909,-7.121212,5.000000
4.090909,-6.818182,5.000000
4.090909,-6.515152,5.000000
4.090909,-6.212121,5.000000
4.090909,-5.909091,5.000000
4.090909,-5.606061,5.000000
4.090909,-5.303030,4.867547
4.090909,-5.000000,4.490791
4.090909,-4.696970,4.114036
4.090909,-4.393939,3.737280
4.090909,-4.090909,3.360525
4.090909,-3.787879,2.983769
4.090909,-3.484848,2.607014
4.090909,-3.181818,2.230258
4.090909,-2.878788,1.853503
4.090909,-2.575758,1.476747
4.090909,-2.272727,1.099992
4.090909,-1.969697,0.723236
4.090909,-1.666667,0.346481
4.090909,-1.363636,-0.030275
4.090909,-1.060606,-0.407031
4.090909,-0.757576,-0.783786
4.090909,-0.454545,-1.160542
4.090909,-0.151515,-1.537297
4.090909,0.151515,-1.914053
4.090909,0.454545,-2.290808
4.090909,0.757576,-2.667564
4.090909,1.060606,-3.044319
4.090909,1.363636,-3.421075
4.090909,1.666667,-3.797830
4.090909,1.969697,-4.174586
4.090909,2.272727,-4.551341
4.090909,2.575758,-4.928097
4.090909,2.878788,-5.000000
4.090909,3.181818,-5.000000
4.090909,3.484848,-5.000000
4.090909,3.787879,-5.000000
4.090909,4.090909,-5.000000
4.090909,4.393939,-5.000000
4.090909,4.696970,-5.000000
4.090909,5.000000,-5.000000
4.090909,5.303030,-5.000000
4.090909,5.606061,-5.000000
4.090909,5.909091,-5.000000
4.090909,6.212121,-5.000000
4.090909,6.515152,-5.000000
4.090909,6.818182,-5.000000
4.090909,7.121212,-5.000000
4.090909,7.424242,-5.000000
4.090909,7.727273,-5.000000
4.393939,-11.363636,5.000000
4.393939,-11.060606,5.000000
4.393939,-10.757576,5.000000
4.393939,-10.454545,5.000000
4.393939,-10.151515,5.000000
4.393939,-9.848485,5.000000
4.393939,-9.545455,5.000000
4.393939,-9.242424,5.000000
4.393939,-8.939394,5.000000
4.393939,-8.636364,5.000000
4.393939,-8.333333,5.000000
4.393939,-8.030303,5.000000
4.393939,-7.727273,5.000000
4.393939,-7.424242,5.000000
4.393939,-7.121212,5.000000
4.393939,-6.818182,5.000000
4.393939,-6.515152,5.000000
4.393939,-6.212121,5.000000
4.393939,-5.909091,5.000000
4.393939,-5.606061,5.000000
4.393939,-5.303030,4.739719
4.393939,-5.000000,4.362964
4.393939,-4.696970,3.986208
4.393939,-4.393939,3.609453
4.393939,-4.090909,3.232697
4.393939,-3.787879,2.855941
4.393939,-3.484848,2.479186
4.393939,-3.181818,2.102430
4.393939,-2.878788,1.725675
4.393939,-2.575758,1.348919
4.393939,-2.272727,0.972164
4.393939,-1.969697,0.595408
4.393939,-1.666667,0.218653
4.393939,-1.363636,-0.158103
4.393939,-1.060606,-0.534858
4.393939,-0.757576,-0.911614
4.393939,-0.454545,-1.288369
4.393939,-0.151515,-1.665125
4.393939,0.151515,-2.041880
4.393939,0.454545,-2.418636
4.393939,0.757576,-2.795391
4.393939,1.060606,-3.172147
4.393939,1.363636,-3.548903
4.393939,1.666667,-3.925658
4.393939,1.969697,-4.302414
4.393939,2.272727,-4.679169
4.393939,2.575758,-5.000000
4.393939,2.878788,-5.000000
4.393939,3.181818,-5.000000
4.393939,3.484848,-5.000000
4.393939,3.787879,-5.000000
4.393939,4.090909,-5.000000
4.393939,4.393939,-5.000000
4.393939,4.696970,-5.000000
4.393939,5.000000,-5.000000
4.393939,5.303030,-5.000000
4.393939,5.606061,-5.000000
4.393939,5.909091,-5.000000
4.393939,6.212121,-5.000000
4.393939,6.515152,-5.000000
4.393939,6.818182,-5.000000
4.393939,7.121212,-5.000000
4.393939,7.424242,-5.000000
4.393939,7.727273,-5.000000
4.696970,-11.363636,5.000000
4.696970,-11.060606,5.000000
4.696970,-10.757576,5.000000
4.696970,-10.454545,5.000000
4.696970,-10.151515,5.000000
4.696970,-9.848485,5.000000
4.696970,-9.545455,5.000000
4.696970,-9.242424,5.000000
4.696970,-8.939394,5.000000
4.696970,-8.636364,5.000000
4.696970,-8.333333,5.000000
4.696970,-8.030303,5.000000
4.696970,-7.727273,5.000000
4.696970,-7.424242,5.000000
4.696970,-7.121212,5.000000
4.696970,-6.818182,5.000000
4.696970,-6.515152,5.000000
4.696970,-6.212121,5.000000
4.696970,-5.909091,5.000000
4.696970,-5.606061,4.988647
4.696970,-5.303030,4.611891
4.696970,-5.000000,4.235136
4.696970,-4.696970,3.858380
4.696970,-4.393939,3.481625
4.696970,-4.090909,3.104869
4.696970,-3.787879,2.728114
4.696970,-3.484848,2.351358
4.696970,-3.181818,1.974603
4.696970,-2.878788,1.597847
4.696970,-2.575758,1.221092
4.696970,-2.272727,0.844336
4.696970,-1.969697,0.467581
4.696970,-1.666667,0.090825
4.696970,-1.363636,-0.285931
4.696970,-1.060606,-0.662686
4.696970,-0.757576,-1.039442
4.696970,-0.454545,-1.416197
4.696970,-0.151515,-1.792953
4.696970,0.151515,-2.169708
4.696970,0.454545,-2.546464
4.696970,0.757576,-2.923219
4.696970,1.060606,-3.299975
4.696970,1.363636,-3.676730
4.696970,1.666667,-4.053486
4.696970,1.969697,-4.430241
4.696970,2.272727,-4.806997
4.696970,2.575758,-5.000000
4.696970,2.878788,-5.000000
4.696970,3.181818,-5.000000
4.696970,3.484848,-5.000000
4.696970,3.787879,-5.000000
4.696970,4.090909,-5.000000
4.696970,4.393939,-5.000000
4.696970,4.696970,-5.000000
4.696970,5.000000,-5.000000
4.696970,5.303030,-5.000000
4.696970,5.606061,-5.000000
4.696970,5.909091,-5.000000
4.696970,6.212121,-5.000000
4.696970,6.515152,-5.000000
4.696970,6.818182,-5.000000
4.696970,7.121212,-5.000000
4.696970,7.424242,-5.000000
5.000000,-11.666667,5.000000
5.000000,-11.363636,5.000000
5.000000,-11.060606,5.000000
5.000000,-10.757576,5.000000
5.000000,-10.454545,5.000000
5.000000,-10.151515,5.000000
5.000000,-9.848485,5.000000
5.000000,-9.545455,5.000000
5.000000,-9.242424,5.000000
5.000000,-8.939394,5.000000
5.000000,-8.636364,5.000000
5.000000,-8.333333,5.000000
5.000000,-8.030303,5.000000
5.000000,-7.727273,5.000000
5.000000,-7.424242,5.000000
5.000000,-7.121212,5.000000
5.000000,-6.818182,5.000000
5.000000,-6.515152,5.000000
5.000000,-6.212121,5.000000
5.000000,-5.909091,5.000000
5.000000,-5.606061,4.860819
5.000000,-5.303030,4.484064
5.000000,-5.000000,4.107308
5.000000,-4.696970,3.730553
5.000000,-4.393939,3.353797
5.000000,-4.090909,2.977041
5.000000,-3.787879,2.600286
5.000000,-3.484848,2.223530
5.000000,-3.181818,1.846775
5.000000,-2.878788,1.470019
5.000000,-2.575758,1.093264
5.000000,-2.272727,0.716508
5.000000,-1.969697,0.339753
5.000000,-1.666667,-0.037003
5.000000,-1.363636,-0.413758
5.000000,-1.060606,-0.790514
5.000000,-0.757576,-1.167269
5.000000,-0.454545,-1.544025
5.000000,-0.151515,-1.920780
5.000000,0.151515,-2.297536
5.000000,0.454545,-2.674291
5.000000,0.757576,-3.051047
5.000000,1.060606,-3.427803
5.000000,1.363636,-3.804558
5.000000,1.666667,-4.181314
5.000000,1.969697,-4.558069
5.000000,2.272727,-4.934825
5.000000,2.575758,-5.000000
5.000000,2.878788,-5.000000
5.000000,3.181818,-5.000000
5.000000,3.484848,-5.000000
5.000000,3.787879,-5.000000
5.000000,4.090909,-5.000000
5.000000,4.393939,-5.000000
5.000000,4.696970,-5.000000
5.000000,5.000000,-5.000000
5.000000,5.303030,-5.000000
5.000000,5.606061,-5.000000
5.000000,5.909091,-5.000000
5.000000,6.212121,-5.000000
5.000000,6.515152,-5.000000
5.000000,6.818182,-5.000000
5.000000,7.121212,-5.000000
5.000000,7.424242,-5.000000
5.303030,-11.666667,5.000000
5.303030,-11.363636,5.000000
5.303030,-11.060606,5.000000
5.303030,-10.757576,5.000000
5.303030,-10.454545,5.000000
5.303030,-10.151515,5.000000
5.303030,-9.848485,5.000000
5.303030,-9.545455,5.000000
5.303030,-9.242424,5.000000
5.303030,-8.939394,5.000000
5.303030,-8.636364,5.000000
5.303030,-8.333333,5.000000
5.303030,-8.030303,5.000000
5.303030,-7.727273,5.000000
5.303030,-7.424242,5.000000
5.303030,-7.121212,5.000000
5.303030,-6.818182,5.000000
5.303030,-6.515152,5.000000
5.303030,-6.212121,5.000000
5.303030,-5.909091,5.000000
5.303030,-5.606061,4.732991
5.303030,-5.303030,4.356236
5.303030,-5.000000,3.979480
5.303030,-4.696970,3.602725
5.303030,-4.393939,3.225969
5.303030,-4.090909,2.849214
5.303030,-3.787879,2.472458
5.303030,-3.484848,2.095703
5.303030,-3.181818,1.718947
5.303030,-2.878788,1.342192
5.303030,-2.575758,0.965436
5.303030,-2.272727,0.588681
5.303030,-1.969697,0.211925
5.303030,-1.666667,-0.164831
5.303030,-1.363636,-0.541586
5.303030,-1.060606,-0.918342
5.303030,-0.757576,-1.295097
5.303030,-0.454545,-1.671853
5.303030,-0.151515,-2.048608
5.303030,0.151515,-2.425364
5.303030,0.454545,-2.802119
5.303030,0.757576,-3.178875
5.303030,1.060606,-3.555630
5.303030,1.363636,-3.932386
5.303030,1.666667,-4.309141
5.303030,1.969697,-4.685897
5.303030,2.272727,-5.000000
5.303030,2.575758,-5.000000
5.303030,2.878788,-5.000000
5.303030,3.181818,-5.000000
5.303030,3.484848,-5.000000
5.303030,3.787879,-5.000000
5.303030,4.090909,-5.000000
5.303030,4.393939,-5.000000
5.303030,4.696970,-5.000000
5.303030,5.000000,-5.000000
5.303030,5.303030,-5.000000
5.303030,5.606061,-5.000000
5.303030,5.909091,-5.000000
5.303030,6.212121,-5.000000
5.303030,6.515152,-5.000000
5.303030,6.818182,-5.000000
5.303030,7.121212,-5.000000
5.606061,-11.666667,5.000000
5.606061,-11.363636,5.000000
5.606061,-11.060606,5.000000
5.606061,-10.757576,5.000000
5.606061,-10.454545,5.000000
5.606061,-10.151515,5.000000
5.606061,-9.848485,5.000000
5.606061,-9.545455,5.000000
5.606061,-9.242424,5.000000
5.606061,-8.939394,5.000000
5.606061,-8.636364,5.000000
5.606061,-8.333333,5.000000
5.606061,-8.030303,5.000000
5.606061,-7.727273,5.000000
5.606061,-7.424242,5.000000
